Command,Phase shift deg,Attenuation dB
NewSetup,0.000000,0.000000
SweepTest,11.250000,1.000000
SweepTest,5.625000,1.000000
SweepTest,0.000000,1.000000
SweepTest,11.250000,0.500000
SweepTest,5.625000,0.500000
SweepTest,0.000000,0.500000
SweepTest,11.250000,0.000000
SweepTest,5.625000,0.000000
SweepTest,0.000000,0.000000
NewSetup,0.000000,0.000000
SweepTest,11.250000,1.000000
SweepTest,5.625000,1.000000
SweepTest,0.000000,1.000000
SweepTest,11.250000,0.500000
SweepTest,5.625000,0.500000
SweepTest,0.000000,0.500000
SweepTest,11.250000,0.000000
SweepTest,5.625000,0.000000
SweepTest,0.000000,0.000000
NewSetup,0.000000,0.000000
SweepTest,11.250000,1.000000
SweepTest,5.625000,1.000000
SweepTest,0.000000,1.000000
SweepTest,11.250000,0.500000
SweepTest,5.625000,0.500000
SweepTest,0.000000,0.500000
SweepTest,11.250000,0.000000
SweepTest,5.625000,0.000000
SweepTest,0.000000,0.000000
NewSetup,0.000000,0.000000
SweepTest,11.250000,1.000000
SweepTest,5.625000,1.000000
SweepTest,0.000000,1.000000
SweepTest,11.250000,0.500000
SweepTest,5.625000,0.500000
SweepTest,0.000000,0.500000
SweepTest,11.250000,0.000000
SweepTest,5.625000,0.000000
SweepTest,0.000000,0.000000
NewSetup,0.000000,0.000000
SweepTest,11.250000,1.000000
SweepTest,5.625000,1.000000
SweepTest,0.000000,1.000000
SweepTest,11.250000,0.500000
SweepTest,5.625000,0.500000
SweepTest,0.000000,0.500000
SweepTest,11.250000,0.000000
SweepTest,5.625000,0.000000
SweepTest,0.000000,0.000000
NewSetup,0.000000,0.000000
SweepTest,11.250000,1.000000
SweepTest,5.625000,1.000000
SweepTest,0.000000,1.000000
SweepTest,11.250000,0.500000
SweepTest,5.625000,0.500000
SweepTest,0.000000,0.500000
SweepTest,11.250000,0.000000
SweepTest,5.625000,0.000000
SweepTest,0.000000,0.000000
NewSetup,0.000000,0.000000
SweepTest,11.250000,1.000000
SweepTest,5.625000,1.000000
SweepTest,0.000000,1.000000
SweepTest,11.250000,0.500000
SweepTest,5.625000,0.500000
SweepTest,0.000000,0.500000
SweepTest,11.250000,0.000000
SweepTest,5.625000,0.000000
SweepTest,0.000000,0.000000
NewSetup,0.000000,0.000000
SweepTest,11.250000,1.000000
SweepTest,5.625000,1.000000
SweepTest,0.000000,1.000000
SweepTest,11.250000,0.500000
SweepTest,5.625000,0.500000
SweepTest,0.000000,0.500000
SweepTest,11.250000,0.000000
SweepTest,5.625000,0.000000
SweepTest,0.000000,0.000000
NewSetup,0.000000,0.000000
SweepTest,11.250000,1.000000
SweepTest,5.625000,1.000000
SweepTest,0.000000,1.000000
SweepTest,11.250000,0.500000
SweepTest,5.625000,0.500000
SweepTest,0.000000,0.500000
SweepTest,11.250000,0.000000
SweepTest,5.625000,0.000000
SweepTest,0.000000,0.000000
NewSetup,0.000000,0.000000
SweepTest,11.250000,1.000000
SweepTest,5.625000,1.000000
SweepTest,0.000000,1.000000
SweepTest,11.250000,0.500000
SweepTest,5.625000,0.500000
SweepTest,0.000000,0.500000
SweepTest,11.250000,0.000000
SweepTest,5.625000,0.000000
SweepTest,0.000000,0.000000
NewSetup,0.000000,0.000000
SweepTest,11.250000,1.000000
SweepTest,5.625000,1.000000
SweepTest,0.000000,1.000000
SweepTest,11.250000,0.500000
SweepTest,5.625000,0.500000
SweepTest,0.000000,0.500000
SweepTest,11.250000,0.000000
SweepTest,5.625000,0.000000
SweepTest,0.000000,0.000000
NewSetup,0.000000,0.000000
