Port,Module,Polarization
Tx - RF In,0,Vertical
Tx - RF In,0,Horizontal
Tx - RF In,1,Vertical
Tx - RF In,1,Horizontal
Tx - RF In,2,Vertical
Tx - RF In,2,Horizontal
Tx - RF In,3,Vertical
Tx - RF In,3,Horizontal
Tx - RF In,4,Vertical
Tx - RF In,4,Horizontal
Tx - RF In,5,Vertical
Tx - RF In,5,Horizontal
Tx - RF In,6,Vertical
Tx - RF In,6,Horizontal
Tx - RF In,7,Vertical
Tx - RF In,7,Horizontal
Rx - RF Out,0,Vertical
Rx - RF Out,0,Horizontal
Rx - RF Out,1,Vertical
Rx - RF Out,1,Horizontal
Rx - RF Out,2,Vertical
Rx - RF Out,2,Horizontal
Rx - RF Out,3,Vertical
Rx - RF Out,3,Horizontal
Rx - RF Out,4,Vertical
Rx - RF Out,4,Horizontal
Rx - RF Out,5,Vertical
Rx - RF Out,5,Horizontal
Rx - RF Out,6,Vertical
Rx - RF Out,6,Horizontal
Rx - RF Out,7,Vertical
Rx - RF Out,7,Horizontal
